Q,A
베프랑 싸움,대화로 풀어보세요.
두달간에 연애 그리고 헤어짐,헤어짐은 언제든 마음을 괴롭게 해요.
학벌이 중요하겠지?,좋으면 좋겠지만 자신의 가치관에 따라 다를 것 같아요.
대리님은 갈구는게 취미인 듯,더 웃으면서 대해보세요.
정말 잊은걸까?,다른 곳으로 관심을 돌려보세요.
여자친구가 잘 삐져.,더 관심을 가져주세요.
속이 안 좋아,소화가 안 되나 봐요.
결혼적령기의 여자는 이기적이에요.,사람은 다 이기적이죠.
먹고 자도 놀기만 해도 될까,소가 되는 방법이죠.
친구가 소개해줬는데 이상한 사람이었어,친구한테 의지하지 말고 자신이 해보세요.
온종일 멍하네,이런 날 더욱 적적하지요.
디퓨저 선물 해줄까?,좋은 선물이 될 거예요.
물리치료 받아야 하나,몸 관리 꾸준히 해주세요.
어떤 영화 볼까,최신 영화가 좋을 것 같아요.
남자친구가 사진 실력 꽝,그래도 구박하지는 마세요.
썸 끝난거지?,안 사귀면 끝이죠.
울적하다,울적.... 우울할땐.... 울면
사과를 안해,나쁜 사람이네요.
비가 오니까 짝사랑 하는 사람 더 생각나.,비 오는 날 추억이 많은가봐요.
피어싱 할까?,패션으로 멋질 것 같아요.
여자친구의 혼전순결이 고민이야.,기다리고 이해해주세요.
나의 기억은 또 다시 시간을 걷는다.,오늘로 돌아오세요.
면도기 또 사야돼,좋은 걸로 사세요.
할 수 있다면 그럴수 있다면 달라질까?,자신을 믿어보세요.
이 여자애의 행동 나를 좋아하는게 맞나?,정확한거 본인만이 알 거예요.
아직도 기억 속에 생생한데,사랑은 희미해져 가네요.
8년 사귀고 해어진지 1년.,새로운 사랑을 찾아보세요.
사랑하는건지 나도 모르겠어,없어도 살 수 있는지 생각해보세요.
이별 참 힘드네,힘들 거라 생각해요.
7년이라는 세월 함께한 애인과 이별하게 되었습니다.,세월 만큼 힘들겠네요.
원래 이별하면 이런건가?,감정의 정리는 쉬운 일이 아니니까요.
좋아하는 사람 생기면 어떻게든 sns같은 거 알아내서 친신하고 그래?,다가가는 방법 중에 하나니까요.
야근각,오늘도 고생이 많으시네요.
사내커플인데 비밀연애임. 답답해.,비밀연애가 말도 못하고 힘들죠.
기침도 못하겠어,답답한 상황이네요.
좋아하는데 자꾸 시비걸게 돼요.,괜히 질투가 나서 그럴지도 몰라요.
농촌 봉사활동 간다,좋은 경험이 될 거예요.
그녀로부터 연락이왔습니다,뭐라고 하던가요.
재회 가능성이 있을까,어떻게 하느냐에 따라 달라질 거예요.
여자친구의 감정기복이 너무 심해.,모두 맞춰주지 마세요.
잊은 줄 알았는데,쉬운 일은 아니지요.
사랑하고 사람이 달라졌어,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠.
사랑하는 사람이랑 헤어져,마음이 많이 아프겠어요.
집에서 웃고 떠들고 있지만,저도 그럴 때가 있답니다.
갑자기 힘드네,조금만 더 버텨보세요.
나 너무 소심해,꼼꼼한 거예요.
남자친구랑 종교 문제로 다툼,종교의 자유를 인정해주세요.
썸 타는데 머리 아파 신경쓰여.,신경 쓰이겠어요. 기분 전환 하고 오세요.
머리카락이 엄청 빠져,스트레스 받지 마세요.
사람들이 그런 말 하더군,사람들의 말은 한 귀로 듣고 한 귀로 흘리세요.
흔적이란게 남은걸까,뭐든 흔적이 남죠.
친구같데.,너무 편하게 느꼈나봅니다.
모쏠 남자와의 썸,모쏠 여부가 큰 걸림돌이 되지 않을 거예요.
자꾸 이상한 생각이 드네,나쁜 생각은 하지 말았으면 해요.
제발 잠좀 자게해주라,양을 세어 보세요.
내가 진짜 둔한데 나를 좋아하는지 모르겠어.,직접적으로 물어보는게 좋겠어요.
이별한지 3개월 째.,좀 나아졌길 바랍니다.
나이가 많은데 취직이 될까,나이는 숫자일 뿐이예요.
어리석은 나,모두가 사랑 앞에 어리석게 변해요.
생각할 가치조차 없잖아ㅠ,이제 놓아버려요.
신용카드 다 없애야겠어,소비 조절을 못하면 없애는 것도 방법이 될 거예요.
격려 좀 해줘,잘하실 거예요!
여섯번째 이별이에요,많은 순간들이 있었겠네요.
왜 나를 의심하지,평소의 행실을 되돌아보세요.
하객룩으로 뭐 입지?,뭘 입어도 멋질 거예요.
희생하는 것이 내 방식인 연애. 5년간 사귀다 이별했습니다,방식을 바꿔보세요.
쌈은 뭐야,썸 타다가 발전되지 못한 관계죠.
이어주려고 해서 더 어색해졌어,일부로 부추기면 가끔 안 좋은 결과가 나오기도 해요.
데이트는 어디로 가?,맛집 투어도 좋아요.
끝까지 절 갖고 놀더군,갖고 노는 애들 제일 싫어요.
괜찮은 사람 발견함. 여친 있는지 물어봐도 됨?,당장 물어보세요.
감정이 쓰레기통처럼 엉망진창이야,자신을 더 사랑해주세요.
고백하고 후회하면 어떡하지,후회는 후회를 낳을뿐이에요. 용기 내세요.
와 체육대회다,일기예보 확인해보세요.
휴학하는 게 나을까?,준비하고 결정하는 게 좋을 거예요.
쇼핑이나 할까,쇼핑 좋아요!
내 사랑의 끝은 이별이지만,더 좋은 시작이 있을 거예요.
두번째 읽씹,상대에 대한 예의가 없네요.
짝남 관련 악몽을 꿔.,안좋은 일이라도 있었나봐요.
배부르고 졸려,한 숨 주무세요.
성적표 보시면 화내실텐데,이번에는 어쩔 수 없어요.
생각을 고쳐 먹었습니다,최선의 선택일 거라 믿어요.
쇼핑 중독인가봐,마음이 헛헛한가봐요.
남편이 자꾸 만져,같이 만져요.
뉴게임 없나?,엄청 많죠.
장거리 이별,잘 견뎌왔는데 힘든 순간이었죠.
소개팅남 연락이 없어,하루 그 이상이면 끝인거예요.
나 편안해질까?,시간이 흐르고 편안해질 거예요.
좋아하는 애를 내가 너무 우상화하는 것 같아.,마음이 커지면 그럴 수 있어요.
먼저 인사하려고 했는데 짝남이 먼저 인사해줬어.,더 떨렸겠어요.
한강 밤에 가면 좋겠지?,야근이 만든 야경이죠.
제주도 가고 싶어,당장 비행기표 예약하세요.
일본어 어렵네,저도 참 힘들어요.
배 아파서 기분이 안 좋아,약이 필요하면 도움을 받아보세요.
남편이 내 의견 무시해,무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요.
오늘도 과거속에 머물며 제자리걸음이네,이제 당신의 자리로 돌아가길 바랄게요.
어제 그녀를 또 보았어.,많이 놀랐겠어요.
보고싶습니다,그런 때라고 생각해요.
이별 중독,슬픈 단어네요.
너무 상처를받아서,힘들어도 하루하루 견뎌봐요.
